Original CSV File,Image Name
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0801_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0840_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0833_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0875_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0897_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0821_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0885_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0889_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0895_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0822_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0849_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0818_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0864_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0805_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0878_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0860_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0858_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0892_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0815_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0856_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0900_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0891_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0825_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0884_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0870_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0814_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0824_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0841_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0859_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0881_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0854_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0866_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0811_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0835_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0873_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0807_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0870_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0831_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0892_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0801_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0859_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0840_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0875_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0849_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0856_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0860_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0864_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0805_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0876_transformed.jpeg
<function add_gaussian_noise at 0x7fcd00153b80>.csv,wm_0825_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0870_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0831_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0892_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0801_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0859_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0840_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0875_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0849_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0856_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0860_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0864_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0805_transformed.jpeg
<function apply_gaussian_blur at 0x7fcd00153c10>.csv,wm_0825_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0870_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0892_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0801_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0859_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0840_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0875_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0849_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0856_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0864_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0805_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0876_transformed.jpeg
<function adjust_saturation at 0x7fcd00153dc0>.csv,wm_0860_transformed.jpeg
