Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
jake-hills-389.png,Sharpness,2.0,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,GaussianBlur,3,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,GaussianBlur,5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,GaussianBlur,7,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,MedianBlur,3,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,MedianBlur,5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,MedianBlur,7,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,AverageFilter,3,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,AverageFilter,5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,AverageFilter,7,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG,50,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG,70,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG,90,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,0.25,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,0.5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,0.75,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,1.5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,2,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianNoise,0.02,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianNoise,0.04,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianNoise,0.08,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,WebP,50,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,WebP,70,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,WebP,90,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG2000,50,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG2000,70,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG2000,90,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Saturation,0.5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Saturation,1.5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Saturation,2.0,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Brightness,0.5,0.99,36,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Brightness,1.5,0.95,"7, 36, 57, 83, 92",41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Brightness,2.0,0.8,"7, 11, 13, 17, 21, 26, 36, 38, 42, 43, 51, 52, 55, 56, 57, 59, 74, 83, 92, 93",41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Contrast,0.5,0.99,36,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Contrast,1.5,0.94,"14, 20, 36, 57, 67, 97",41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Contrast,2.0,0.86,"0, 8, 14, 27, 33, 36, 48, 56, 57, 67, 73, 74, 78, 88",41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Sharpness,0.5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Sharpness,1.5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Sharpness,2.0,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianBlur,3,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianBlur,5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianBlur,7,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,MedianBlur,3,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,MedianBlur,5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,MedianBlur,7,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,AverageFilter,3,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,AverageFilter,5,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
andy-kelly-0E_vhMVqL9g-unsplash.png,AverageFilter,7,1.0,,41.07161990749688,0.9985177400177794,0.0019766404293477535,0,0,2,0
joseph-barrientos-22207.png,JPEG,50,0.98,"6, 15",42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,JPEG,70,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,JPEG,90,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Resize,0.25,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Resize,0.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Resize,0.75,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Resize,1.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Resize,2,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,GaussianNoise,0.02,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,GaussianNoise,0.04,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,GaussianNoise,0.08,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,WebP,50,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,WebP,70,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,WebP,90,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,JPEG2000,50,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,JPEG2000,70,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,JPEG2000,90,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Saturation,0.5,0.98,"6, 47",42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Saturation,1.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Saturation,2.0,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Brightness,0.5,1.0,,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Brightness,1.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Brightness,2.0,0.9,"0, 2, 3, 6, 12, 47, 54, 68, 77, 85",42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Contrast,0.5,1.0,,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Contrast,1.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Contrast,2.0,0.97,"6, 20, 88",42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Sharpness,0.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Sharpness,1.5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,Sharpness,2.0,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,GaussianBlur,3,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,GaussianBlur,5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,GaussianBlur,7,1.0,,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,MedianBlur,3,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,MedianBlur,5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,MedianBlur,7,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,AverageFilter,3,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,AverageFilter,5,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
joseph-barrientos-22207.png,AverageFilter,7,0.99,6,42.77478507915638,0.9995609674058491,0.0014518783427774906,1,4,0,6
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG,50,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG,70,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG,90,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,0.25,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,0.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,0.75,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,1.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,2,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianNoise,0.02,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianNoise,0.04,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianNoise,0.08,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,WebP,50,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,WebP,70,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,WebP,90,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG2000,50,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG2000,70,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG2000,90,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Saturation,0.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Saturation,1.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Saturation,2.0,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Brightness,0.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Brightness,1.5,0.93,"2, 3, 41, 47, 69, 77, 98",44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Brightness,2.0,0.79,"11, 18, 29, 30, 33, 34, 44, 47, 48, 57, 67, 69, 75, 77, 78, 79, 85, 90, 93, 97, 98",44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Contrast,0.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Contrast,1.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Contrast,2.0,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Sharpness,0.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Sharpness,1.5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Sharpness,2.0,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianBlur,3,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianBlur,5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianBlur,7,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,MedianBlur,3,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,MedianBlur,5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,MedianBlur,7,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,AverageFilter,3,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,AverageFilter,5,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
zach-vessels-4i6OFPlJOFg-unsplash.png,AverageFilter,7,1.0,,44.407446997528204,0.9981570429818953,0.0007332402747124434,0,5,4,0
anthony-delanoix-16442.png,JPEG,50,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,JPEG,70,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,JPEG,90,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Resize,0.25,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Resize,0.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Resize,0.75,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Resize,1.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Resize,2,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,GaussianNoise,0.02,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,GaussianNoise,0.04,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,GaussianNoise,0.08,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,WebP,50,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,WebP,70,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,WebP,90,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,JPEG2000,50,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,JPEG2000,70,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,JPEG2000,90,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Saturation,0.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Saturation,1.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Saturation,2.0,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Brightness,0.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Brightness,1.5,0.91,"2, 8, 21, 28, 43, 48, 51, 57, 61",41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Brightness,2.0,0.87,"0, 2, 8, 18, 21, 27, 28, 43, 48, 51, 57, 80, 88",41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Contrast,0.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Contrast,1.5,0.83,"0, 5, 14, 20, 21, 24, 28, 31, 48, 55, 57, 61, 66, 68, 75, 88, 96",41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Contrast,2.0,0.78,"0, 2, 5, 8, 14, 20, 24, 28, 31, 33, 37, 46, 48, 57, 66, 68, 70, 81, 84, 86, 96, 98",41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Sharpness,0.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Sharpness,1.5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,Sharpness,2.0,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,GaussianBlur,3,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,GaussianBlur,5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,GaussianBlur,7,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,MedianBlur,3,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,MedianBlur,5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,MedianBlur,7,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,AverageFilter,3,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,AverageFilter,5,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
anthony-delanoix-16442.png,AverageFilter,7,1.0,,41.69304798126316,0.9974713036470784,0.00031818533898331225,0,0,0,0
cierra-59.png,JPEG,50,0.91,"7, 26, 43, 50, 66, 68, 69, 71, 79",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,JPEG,70,0.98,"40, 45",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,JPEG,90,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Resize,0.25,0.45,"2, 3, 4, 6, 7, 8, 10, 13, 17, 20, 21, 22, 23, 26, 27, 28, 30, 33, 35, 36, 41, 42, 43, 44, 45, 46, 48, 49, 50, 53, 58, 60, 61, 62, 71, 72, 74, 75, 76, 77, 80, 81, 83, 84, 85, 87, 88, 89, 90, 91, 92, 96, 97, 98, 99",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Resize,0.5,0.86,"0, 7, 14, 23, 26, 35, 56, 63, 66, 67, 79, 83, 92, 97",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Resize,0.75,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Resize,1.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Resize,2,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,GaussianNoise,0.02,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
