Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
adam-przewoski-193.png,Contrast,2.0,0.73,"1, 2, 16, 23, 25, 27, 28, 29, 34, 35, 36, 39, 51, 55, 56, 64, 65, 68, 71, 73, 81, 83, 86, 88, 91, 94, 97",44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Sharpness,0.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Sharpness,1.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Sharpness,2.0,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,GaussianBlur,3,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,GaussianBlur,5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,GaussianBlur,7,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,MedianBlur,3,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,MedianBlur,5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,MedianBlur,7,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,AverageFilter,3,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,AverageFilter,5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,AverageFilter,7,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
afroz-nawaf-323.png,JPEG,50,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,JPEG,70,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,JPEG,90,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Resize,0.25,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Resize,0.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Resize,0.75,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Resize,1.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Resize,2,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,GaussianNoise,0.02,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,GaussianNoise,0.04,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,GaussianNoise,0.08,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,WebP,50,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,WebP,70,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,WebP,90,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,JPEG2000,50,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,JPEG2000,70,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,JPEG2000,90,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Saturation,0.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Saturation,1.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Saturation,2.0,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Brightness,0.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Brightness,1.5,0.99,40,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Brightness,2.0,0.96,"39, 40, 69, 87",43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Contrast,0.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Contrast,1.5,0.97,"0, 37, 40",43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Contrast,2.0,0.89,"0, 6, 21, 29, 37, 40, 49, 50, 56, 69, 83",43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Sharpness,0.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Sharpness,1.5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,Sharpness,2.0,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,GaussianBlur,3,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,GaussianBlur,5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,GaussianBlur,7,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,MedianBlur,3,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,MedianBlur,5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,MedianBlur,7,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,AverageFilter,3,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,AverageFilter,5,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
afroz-nawaf-323.png,AverageFilter,7,1.0,,43.081801531266336,0.9985317316066508,0.0007161186076700687,3,2,0,2
adam-willoughby-knox-56406.png,JPEG,50,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,JPEG,70,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,JPEG,90,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Resize,0.25,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Resize,0.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Resize,0.75,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Resize,1.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Resize,2,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,GaussianNoise,0.02,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,GaussianNoise,0.04,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,GaussianNoise,0.08,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,WebP,50,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,WebP,70,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,WebP,90,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,JPEG2000,50,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,JPEG2000,70,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,JPEG2000,90,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Saturation,0.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Saturation,1.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Saturation,2.0,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Brightness,0.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Brightness,1.5,0.9,"5, 8, 14, 43, 67, 77, 88, 92, 93, 94",43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Brightness,2.0,0.68,"0, 3, 8, 13, 17, 24, 29, 32, 33, 35, 43, 44, 47, 48, 50, 53, 61, 63, 64, 66, 67, 69, 72, 77, 78, 79, 83, 86, 88, 92, 96, 99",43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Contrast,0.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Contrast,1.5,0.96,"10, 20, 37, 67",43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Contrast,2.0,0.93,"10, 19, 20, 37, 56, 77, 88",43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Sharpness,0.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Sharpness,1.5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,Sharpness,2.0,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,GaussianBlur,3,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,GaussianBlur,5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,GaussianBlur,7,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,MedianBlur,3,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,MedianBlur,5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,MedianBlur,7,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,AverageFilter,3,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,AverageFilter,5,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
adam-willoughby-knox-56406.png,AverageFilter,7,1.0,,43.35128353772539,0.9991830405757026,0.0008811756270006299,1,8,0,2
alberto-montalesi-176097.png,JPEG,50,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,JPEG,70,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,JPEG,90,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Resize,0.25,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Resize,0.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Resize,0.75,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Resize,1.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Resize,2,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,GaussianNoise,0.02,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,GaussianNoise,0.04,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,GaussianNoise,0.08,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,WebP,50,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,WebP,70,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,WebP,90,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,JPEG2000,50,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,JPEG2000,70,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,JPEG2000,90,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Saturation,0.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Saturation,1.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Saturation,2.0,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Brightness,0.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Brightness,1.5,0.99,98,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Brightness,2.0,0.99,98,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Contrast,0.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Contrast,1.5,0.99,26,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Contrast,2.0,0.98,"26, 80",42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Sharpness,0.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Sharpness,1.5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,Sharpness,2.0,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,GaussianBlur,3,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,GaussianBlur,5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,GaussianBlur,7,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,MedianBlur,3,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,MedianBlur,5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,MedianBlur,7,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,AverageFilter,3,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,AverageFilter,5,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
alberto-montalesi-176097.png,AverageFilter,7,1.0,,42.839906427959626,0.9993201442201068,0.0013696232344955206,1,2,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG,50,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG,70,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG,90,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,0.25,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,0.5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,0.75,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,1.5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,2,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianNoise,0.02,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianNoise,0.04,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianNoise,0.08,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,WebP,50,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,WebP,70,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,WebP,90,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG2000,50,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG2000,70,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG2000,90,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Saturation,0.5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Saturation,1.5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Saturation,2.0,0.98,"34, 80",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Brightness,0.5,0.98,"58, 80",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Brightness,1.5,0.98,"16, 80",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Brightness,2.0,0.98,"16, 80",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Contrast,0.5,0.98,"58, 80",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Contrast,1.5,0.96,"17, 19, 39, 80",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Contrast,2.0,0.84,"4, 5, 7, 10, 17, 19, 29, 37, 39, 50, 61, 80, 82, 84, 86, 95",43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Sharpness,0.5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Sharpness,1.5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,Sharpness,2.0,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianBlur,3,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianBlur,5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianBlur,7,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,MedianBlur,3,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,MedianBlur,5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,MedianBlur,7,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,AverageFilter,3,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,AverageFilter,5,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
adrian-moise-0iRqoHHxjQk-unsplash.png,AverageFilter,7,1.0,,43.4852851402722,0.9951621799094236,0.0012281802482903004,1,5,0,0
abigail-keenan-27293.png,JPEG,50,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,JPEG,70,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,JPEG,90,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Resize,0.25,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Resize,0.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Resize,0.75,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Resize,1.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Resize,2,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,GaussianNoise,0.02,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,GaussianNoise,0.04,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,GaussianNoise,0.08,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,WebP,50,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,WebP,70,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,WebP,90,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,JPEG2000,50,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,JPEG2000,70,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,JPEG2000,90,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Saturation,0.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
