Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
00083.png,GaussianNoise,0.04,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,GaussianNoise,0.08,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,GaussianBlur,1,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,GaussianBlur,3,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,GaussianBlur,5,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00023.png,JPEG,50,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,JPEG,70,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,JPEG,90,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,GaussianNoise,0.02,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,GaussianNoise,0.04,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,GaussianNoise,0.08,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,GaussianBlur,1,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,GaussianBlur,3,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00023.png,GaussianBlur,5,1.0,,45.4218207234849,0.9987310020699427,0.0008774414891377091,1,1,0,0,0,0,0,0,
00052.png,JPEG,50,0.99,26,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,1,1,1,1.0
00052.png,JPEG,70,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,JPEG,90,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,GaussianNoise,0.02,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,GaussianNoise,0.04,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,GaussianNoise,0.08,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,GaussianBlur,1,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,GaussianBlur,3,1.0,,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,0,0,0,0,
00052.png,GaussianBlur,5,0.99,58,46.364688409831984,0.9972207137498766,0.0008165368344634771,1,3,0,2,1,0,1,1,1.0
00022.png,JPEG,50,0.98,"47, 60",41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,2,2,2,1.0
00022.png,JPEG,70,0.99,60,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,1,1,1,1.0
00022.png,JPEG,90,1.0,,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,0,0,0,
00022.png,GaussianNoise,0.02,1.0,,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,0,0,0,
00022.png,GaussianNoise,0.04,1.0,,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,0,0,0,
00022.png,GaussianNoise,0.08,1.0,,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,0,0,0,
00022.png,GaussianBlur,1,1.0,,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,0,0,0,
00022.png,GaussianBlur,3,1.0,,41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,0,0,0,0,
00022.png,GaussianBlur,5,0.8,"7, 9, 13, 28, 31, 34, 39, 46, 47, 48, 49, 56, 65, 66, 68, 69, 74, 77, 89, 98",41.75158205733001,0.9984765253025084,0.0007306702900677919,2,6,2,0,10,10,15,20,0.75
00025.png,JPEG,50,0.99,74,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,1,0,1,1,1.0
00025.png,JPEG,70,1.0,,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,0,0,0,
00025.png,JPEG,90,1.0,,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,0,0,0,
00025.png,GaussianNoise,0.02,1.0,,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,0,0,0,
00025.png,GaussianNoise,0.04,1.0,,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,0,0,0,
00025.png,GaussianNoise,0.08,1.0,,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,0,0,0,
00025.png,GaussianBlur,1,1.0,,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,0,0,0,
00025.png,GaussianBlur,3,0.99,7,41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,0,1,1,1,1.0
00025.png,GaussianBlur,5,0.9,"0, 9, 22, 64, 66, 72, 75, 77, 90, 92",41.16628318408338,0.9981325157210829,0.0007316828705370426,0,4,2,2,7,3,10,10,1.0
00091.png,JPEG,50,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,JPEG,70,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,JPEG,90,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,GaussianNoise,0.02,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,GaussianNoise,0.04,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,GaussianNoise,0.08,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,GaussianBlur,1,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,GaussianBlur,3,1.0,,41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,0,0,0,0,
00091.png,GaussianBlur,5,0.97,"40, 54, 86",41.720294778415514,0.9957166255713922,0.0007033867295831442,0,7,0,0,2,1,3,3,1.0
00048.png,JPEG,50,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,JPEG,70,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,JPEG,90,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,GaussianNoise,0.02,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,GaussianNoise,0.04,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,GaussianNoise,0.08,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,GaussianBlur,1,1.0,,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,0,0,0,0,
00048.png,GaussianBlur,3,0.99,62,41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,1,0,1,1,1.0
00048.png,GaussianBlur,5,0.83,"1, 3, 5, 16, 28, 30, 33, 41, 53, 59, 62, 69, 71, 77, 82, 87, 97",41.51902411570417,0.995975303608498,0.0005603305180557072,0,6,0,0,8,9,17,17,1.0
00080.png,JPEG,50,0.97,"5, 82, 97",44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,1,2,3,3,1.0
00080.png,JPEG,70,0.99,82,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,1,0,1,1,1.0
00080.png,JPEG,90,0.99,82,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,1,0,1,1,1.0
00080.png,GaussianNoise,0.02,1.0,,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,0,0,0,0,
00080.png,GaussianNoise,0.04,1.0,,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,0,0,0,0,
00080.png,GaussianNoise,0.08,1.0,,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,0,0,0,0,
00080.png,GaussianBlur,1,1.0,,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,0,0,0,0,
00080.png,GaussianBlur,3,1.0,,44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,0,0,0,0,
00080.png,GaussianBlur,5,0.98,"57, 97",44.37405818624492,0.9979112136850813,0.0009414518717676401,5,7,0,2,0,2,2,2,1.0
00041.png,JPEG,50,0.99,62,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,0,1,1,1,1.0
00041.png,JPEG,70,0.99,60,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,1,0,1,1,1.0
00041.png,JPEG,90,1.0,,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,0,0,0,0,
00041.png,GaussianNoise,0.02,0.99,60,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,1,0,1,1,1.0
00041.png,GaussianNoise,0.04,0.99,60,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,1,0,1,1,1.0
00041.png,GaussianNoise,0.08,0.99,60,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,1,0,1,1,1.0
00041.png,GaussianBlur,1,1.0,,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,0,0,0,0,
00041.png,GaussianBlur,3,0.99,60,42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,1,0,1,1,1.0
00041.png,GaussianBlur,5,0.86,"1, 6, 15, 21, 29, 35, 53, 59, 62, 66, 75, 87, 88, 98",42.07036656777218,0.998690224191681,0.0010010050609707832,0,6,0,2,5,9,13,14,0.9285714285714286
00016.png,JPEG,50,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,JPEG,70,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,JPEG,90,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,GaussianNoise,0.02,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,GaussianNoise,0.04,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,GaussianNoise,0.08,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,GaussianBlur,1,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,GaussianBlur,3,1.0,,44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,0,0,0,0,
00016.png,GaussianBlur,5,0.96,"23, 59, 81, 83",44.8579861616217,0.9990350784958253,0.0006384410080499947,1,12,0,2,1,3,4,4,1.0
00003.png,JPEG,50,0.99,51,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,1,0,1,1,1.0
00003.png,JPEG,70,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,JPEG,90,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,GaussianNoise,0.02,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,GaussianNoise,0.04,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,GaussianNoise,0.08,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,GaussianBlur,1,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,GaussianBlur,3,1.0,,41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,0,0,0,0,
00003.png,GaussianBlur,5,0.91,"11, 16, 32, 35, 43, 51, 58, 60, 99",41.83599770499174,0.9978826373550584,0.001046216581016779,0,7,2,0,3,6,9,9,1.0
00015.png,JPEG,50,0.99,37,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,1,1,1,1.0
00015.png,JPEG,70,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,JPEG,90,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,GaussianNoise,0.02,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,GaussianNoise,0.04,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,GaussianNoise,0.08,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,GaussianBlur,1,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,GaussianBlur,3,1.0,,43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,0,0,0,0,
00015.png,GaussianBlur,5,0.97,"15, 41, 44",43.93297069604873,0.9981814770614938,0.0009445113246329129,0,3,2,2,1,2,3,3,1.0
00019.png,JPEG,50,0.98,"82, 97",43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,2,0,2,2,1.0
00019.png,JPEG,70,0.99,26,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,1,1,1,1.0
00019.png,JPEG,90,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00019.png,GaussianNoise,0.02,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00019.png,GaussianNoise,0.04,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00019.png,GaussianNoise,0.08,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00019.png,GaussianBlur,1,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00019.png,GaussianBlur,3,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00019.png,GaussianBlur,5,1.0,,43.837096964103864,0.9979294668486546,0.000573453726246953,0,2,0,2,0,0,0,0,
00032.png,JPEG,50,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,JPEG,70,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,JPEG,90,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,GaussianNoise,0.02,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,GaussianNoise,0.04,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,GaussianNoise,0.08,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,GaussianBlur,1,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,GaussianBlur,3,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00032.png,GaussianBlur,5,1.0,,46.152725728901046,0.9987732244128452,0.0004513268650043756,0,5,2,2,0,0,0,0,
00005.png,JPEG,50,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,JPEG,70,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,JPEG,90,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,GaussianNoise,0.02,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,GaussianNoise,0.04,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,GaussianNoise,0.08,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,GaussianBlur,1,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,GaussianBlur,3,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00005.png,GaussianBlur,5,1.0,,44.3527263740411,0.9981243298488929,0.0005977698019705713,0,16,6,0,0,0,0,0,
00035.png,JPEG,50,0.99,29,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,1,1,1,1.0
00035.png,JPEG,70,0.99,29,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,1,1,1,1.0
00035.png,JPEG,90,1.0,,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,0,0,0,
00035.png,GaussianNoise,0.02,1.0,,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,0,0,0,
00035.png,GaussianNoise,0.04,1.0,,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,0,0,0,
00035.png,GaussianNoise,0.08,1.0,,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,0,0,0,
00035.png,GaussianBlur,1,1.0,,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,0,0,0,
00035.png,GaussianBlur,3,1.0,,44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,0,0,0,0,
00035.png,GaussianBlur,5,0.98,"29, 88",44.345451117024794,0.995605345504713,0.0004800233873538673,0,3,0,2,1,1,2,2,1.0
00037.png,JPEG,50,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,JPEG,70,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,JPEG,90,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,GaussianNoise,0.02,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,GaussianNoise,0.04,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,GaussianNoise,0.08,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,GaussianBlur,1,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,GaussianBlur,3,1.0,,41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,0,0,0,0,
00037.png,GaussianBlur,5,0.95,"16, 42, 62, 67, 88",41.177536626494096,0.9988133571857952,0.0008767287945374846,0,4,0,2,4,1,5,5,1.0
00020.png,JPEG,50,0.87,"1, 15, 26, 29, 36, 47, 50, 54, 56, 62, 68, 77, 80",40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,6,7,13,13,1.0
00020.png,JPEG,70,0.98,"28, 77",40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,0,2,2,2,1.0
00020.png,JPEG,90,0.99,77,40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,0,1,1,1,1.0
00020.png,GaussianNoise,0.02,1.0,,40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,0,0,0,0,
00020.png,GaussianNoise,0.04,1.0,,40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,0,0,0,0,
00020.png,GaussianNoise,0.08,0.99,7,40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,1,0,1,1,1.0
00020.png,GaussianBlur,1,1.0,,40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,0,0,0,0,
00020.png,GaussianBlur,3,1.0,,40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,0,0,0,0,
00020.png,GaussianBlur,5,0.95,"1, 7, 66, 75, 83",40.40960979353415,0.9862714864478873,0.0006617687176913023,0,0,0,0,2,3,5,5,1.0
00074.png,JPEG,50,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,JPEG,70,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,JPEG,90,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,GaussianNoise,0.02,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,GaussianNoise,0.04,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,GaussianNoise,0.08,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,GaussianBlur,1,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,GaussianBlur,3,1.0,,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,0,0,0,0,
00074.png,GaussianBlur,5,0.99,55,42.71273833731016,0.9979540662633234,0.0007619078969582915,2,6,0,2,1,0,1,1,1.0
00086.png,JPEG,50,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,JPEG,70,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,JPEG,90,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,GaussianNoise,0.02,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,GaussianNoise,0.04,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,GaussianNoise,0.08,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,GaussianBlur,1,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,GaussianBlur,3,1.0,,45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,0,0,0,0,
00086.png,GaussianBlur,5,0.98,"12, 18",45.07174006556326,0.9990422052687722,0.0006721103563904762,1,5,0,2,1,1,2,2,1.0
00098.png,JPEG,50,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,JPEG,70,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,JPEG,90,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,GaussianNoise,0.02,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,GaussianNoise,0.04,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,GaussianNoise,0.08,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,GaussianBlur,1,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,GaussianBlur,3,1.0,,42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,0,0,0,0,
00098.png,GaussianBlur,5,0.89,"7, 10, 12, 16, 19, 21, 22, 53, 79, 87, 92",42.13179440070404,0.9984678476370816,0.0010416493751108646,1,4,2,4,3,8,10,11,0.9090909090909091
00092.png,JPEG,50,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
