Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0875.png,Contrast,2.0,0.67,"3, 7, 8, 9, 10, 11, 17, 20, 22, 27, 29, 30, 31, 32, 37, 39, 42, 43, 44, 47, 54, 63, 66, 69, 71, 72, 79, 80, 84, 86, 89, 91, 96",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Sharpness,0.5,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Sharpness,1.5,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Sharpness,2.0,0.96,"32, 47, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,GaussianBlur,3,0.98,"47, 73",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,GaussianBlur,5,0.97,"47, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,GaussianBlur,7,0.97,"47, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,MedianBlur,3,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,MedianBlur,5,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,MedianBlur,7,1.0,,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,AverageFilter,3,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,AverageFilter,5,0.98,"47, 73",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,AverageFilter,7,0.97,"47, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0354.png,JPEG,50,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,JPEG,70,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,JPEG,90,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Resize,0.25,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Resize,0.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Resize,0.75,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Resize,1.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Resize,2,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,GaussianNoise,0.02,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,GaussianNoise,0.04,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,GaussianNoise,0.08,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,WebP,50,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,WebP,70,0.99,54,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,WebP,90,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,JPEG2000,50,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,JPEG2000,70,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,JPEG2000,90,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Saturation,0.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Saturation,1.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Saturation,2.0,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Brightness,0.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Brightness,1.5,0.87,"10, 18, 20, 29, 33, 35, 36, 43, 51, 52, 64, 77, 99",40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Brightness,2.0,0.85,"20, 22, 27, 29, 33, 36, 43, 52, 53, 56, 65, 76, 77, 85, 98",40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Contrast,0.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Contrast,1.5,0.92,"3, 4, 10, 15, 33, 54, 56, 63",40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Contrast,2.0,0.89,"3, 4, 10, 13, 15, 18, 33, 56, 59, 60, 63",40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Sharpness,0.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Sharpness,1.5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,Sharpness,2.0,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,GaussianBlur,3,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,GaussianBlur,5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,GaussianBlur,7,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,MedianBlur,3,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,MedianBlur,5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,MedianBlur,7,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,AverageFilter,3,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,AverageFilter,5,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0354.png,AverageFilter,7,1.0,,40.37080042987888,0.9965891015545854,0.0016099701169878244,0,2,0,6
0876.png,JPEG,50,0.97,"3, 28, 50",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,JPEG,70,0.97,"3, 28, 50",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,JPEG,90,0.98,"3, 28",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Resize,0.25,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Resize,0.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Resize,0.75,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Resize,1.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Resize,2,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,GaussianNoise,0.02,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,GaussianNoise,0.04,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,GaussianNoise,0.08,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,WebP,50,0.95,"3, 21, 28, 50, 51",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,WebP,70,0.97,"3, 28, 50",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,WebP,90,0.98,"3, 28",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,JPEG2000,50,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,JPEG2000,70,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,JPEG2000,90,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Saturation,0.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Saturation,1.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Saturation,2.0,0.98,"3, 51",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Brightness,0.5,0.98,"3, 51",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Brightness,1.5,1.0,,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Brightness,2.0,1.0,,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Contrast,0.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Contrast,1.5,0.73,"3, 6, 7, 13, 17, 20, 21, 29, 33, 37, 39, 42, 44, 46, 50, 51, 52, 53, 55, 56, 70, 84, 89, 90, 91, 93, 97",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Contrast,2.0,0.73,"3, 6, 7, 9, 16, 20, 21, 29, 33, 34, 36, 37, 39, 42, 44, 46, 50, 52, 53, 55, 56, 70, 84, 89, 91, 93, 97",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Sharpness,0.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Sharpness,1.5,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,Sharpness,2.0,0.98,"3, 50",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,GaussianBlur,3,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,GaussianBlur,5,0.98,"3, 51",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,GaussianBlur,7,0.99,51,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,MedianBlur,3,1.0,,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,MedianBlur,5,1.0,,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,MedianBlur,7,1.0,,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,AverageFilter,3,0.99,3,42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,AverageFilter,5,0.98,"3, 51",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0876.png,AverageFilter,7,0.98,"3, 51",42.23358672443105,0.9809931082528784,0.00080664805136621,5,2,4,2
0125.png,JPEG,50,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,JPEG,70,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,JPEG,90,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Resize,0.25,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Resize,0.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Resize,0.75,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Resize,1.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Resize,2,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,GaussianNoise,0.02,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,GaussianNoise,0.04,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,GaussianNoise,0.08,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,WebP,50,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,WebP,70,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,WebP,90,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,JPEG2000,50,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,JPEG2000,70,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,JPEG2000,90,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Saturation,0.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Saturation,1.5,0.99,9,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Saturation,2.0,0.96,"9, 22, 38, 83",40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Brightness,0.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Brightness,1.5,0.91,"1, 4, 34, 35, 70, 75, 87, 88, 94",40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Brightness,2.0,0.77,"0, 4, 7, 9, 17, 19, 21, 32, 34, 35, 39, 43, 53, 59, 67, 70, 83, 84, 88, 89, 93, 94, 98",40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Contrast,0.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Contrast,1.5,0.85,"1, 4, 14, 22, 34, 45, 55, 57, 58, 70, 75, 77, 85, 87, 94",40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Contrast,2.0,0.84,"1, 4, 9, 14, 35, 44, 57, 58, 68, 70, 75, 79, 84, 87, 88, 94",40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Sharpness,0.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Sharpness,1.5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,Sharpness,2.0,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,GaussianBlur,3,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,GaussianBlur,5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,GaussianBlur,7,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,MedianBlur,3,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,MedianBlur,5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,MedianBlur,7,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,AverageFilter,3,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,AverageFilter,5,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0125.png,AverageFilter,7,1.0,,40.565718238523445,0.9959100155581999,0.0010202983394265175,0,1,0,0
0007.png,JPEG,50,0.99,66,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,JPEG,70,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,JPEG,90,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Resize,0.25,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Resize,0.5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Resize,0.75,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Resize,1.5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Resize,2,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,GaussianNoise,0.02,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,GaussianNoise,0.04,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,GaussianNoise,0.08,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,WebP,50,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,WebP,70,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,WebP,90,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,JPEG2000,50,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,JPEG2000,70,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,JPEG2000,90,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Saturation,0.5,0.98,"44, 66",41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Saturation,1.5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Saturation,2.0,0.97,"44, 62, 66",41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Brightness,0.5,0.96,"13, 44, 66, 73",41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Brightness,1.5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Brightness,2.0,0.99,93,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Contrast,0.5,0.94,"13, 44, 56, 66, 73, 82",41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Contrast,1.5,0.95,"6, 13, 36, 62, 66",41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Contrast,2.0,0.9,"6, 36, 44, 58, 62, 66, 69, 81, 85, 99",41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Sharpness,0.5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Sharpness,1.5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,Sharpness,2.0,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,GaussianBlur,3,0.99,66,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,GaussianBlur,5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,GaussianBlur,7,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,MedianBlur,3,0.99,44,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,MedianBlur,5,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,MedianBlur,7,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,AverageFilter,3,0.99,66,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,AverageFilter,5,0.99,66,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0007.png,AverageFilter,7,1.0,,41.38051683785378,0.9989128724038941,0.0010164655977860093,1,1,2,2
0345.png,JPEG,50,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,JPEG,70,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,JPEG,90,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Resize,0.25,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Resize,0.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Resize,0.75,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Resize,1.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Resize,2,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,GaussianNoise,0.02,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,GaussianNoise,0.04,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,GaussianNoise,0.08,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,WebP,50,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,WebP,70,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,WebP,90,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,JPEG2000,50,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,JPEG2000,70,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,JPEG2000,90,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Saturation,0.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Saturation,1.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Saturation,2.0,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Brightness,0.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Brightness,1.5,0.95,"23, 74, 77, 82, 99",43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Brightness,2.0,0.9,"22, 25, 29, 33, 44, 45, 57, 70, 74, 82",43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Contrast,0.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Contrast,1.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Contrast,2.0,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Sharpness,0.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Sharpness,1.5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,Sharpness,2.0,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,GaussianBlur,3,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,GaussianBlur,5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,GaussianBlur,7,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,MedianBlur,3,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,MedianBlur,5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,MedianBlur,7,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,AverageFilter,3,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,AverageFilter,5,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0345.png,AverageFilter,7,1.0,,43.4570256598769,0.9997031809930925,0.00027006748132407665,4,0,4,2
0236.png,JPEG,50,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,JPEG,70,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,JPEG,90,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Resize,0.25,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Resize,0.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Resize,0.75,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Resize,1.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Resize,2,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,GaussianNoise,0.02,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,GaussianNoise,0.04,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,GaussianNoise,0.08,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
