Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
afroz-nawaf-323.png,GaussianNoise,0.08,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,WebP,50,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,WebP,70,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,WebP,90,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Saturation,0.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Saturation,1.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Saturation,2.0,0.9975,344,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,1,1,1,1.0
afroz-nawaf-323.png,Brightness,0.5,0.9975,344,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,1,1,1,1.0
afroz-nawaf-323.png,Brightness,1.5,0.9975,30,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,1,0,1,1,1.0
afroz-nawaf-323.png,Brightness,2.0,0.9925,"30, 250, 320",43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,1,2,3,3,1.0
afroz-nawaf-323.png,Contrast,0.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Contrast,1.5,0.99,"24, 204, 283, 295",43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,3,1,4,4,1.0
afroz-nawaf-323.png,Contrast,2.0,0.9375,"20, 22, 64, 86, 211, 219, 220, 223, 228, 229, 234, 236, 240, 245, 248, 256, 265, 267, 272, 273, 281, 282, 283, 284, 290",43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,14,11,19,25,0.76
afroz-nawaf-323.png,Sharpness,0.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Sharpness,1.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Sharpness,2.0,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,GaussianBlur,1,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,GaussianBlur,3,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,GaussianBlur,5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,MedianBlur,1,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,MedianBlur,3,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,MedianBlur,5,0.9975,344,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,1,1,1,1.0
afroz-nawaf-323.png,AverageFilter,1,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,AverageFilter,3,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,AverageFilter,5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
adam-willoughby-knox-56406.png,JPEG,50,0.94,"5, 32, 42, 136, 200, 216, 229, 250, 256, 270, 275, 286, 295, 299, 302, 319, 322, 327, 335, 339, 340, 341, 386, 397",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,16,8,22,24,0.9166666666666666
adam-willoughby-knox-56406.png,JPEG,70,0.995,"266, 293",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,1,1,2,2,1.0
adam-willoughby-knox-56406.png,JPEG,90,0.995,"286, 293",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,1,1,2,2,1.0
adam-willoughby-knox-56406.png,Resize,0.5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Resize,0.75,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Resize,1.5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Resize,2,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,GaussianNoise,0.02,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,GaussianNoise,0.04,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,GaussianNoise,0.08,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,WebP,50,0.9425,"31, 72, 200, 210, 236, 250, 260, 261, 264, 275, 281, 290, 300, 302, 319, 322, 343, 358, 364, 366, 372, 386, 397",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,15,8,22,23,0.9565217391304348
adam-willoughby-knox-56406.png,WebP,70,0.97,"200, 206, 246, 250, 258, 287, 293, 315, 322, 325, 362, 397",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,6,6,12,12,1.0
adam-willoughby-knox-56406.png,WebP,90,0.9975,266,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,1,1,1,1.0
adam-willoughby-knox-56406.png,Saturation,0.5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Saturation,1.5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Saturation,2.0,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Brightness,0.5,0.99,"225, 286, 293, 327",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,1,3,4,4,1.0
adam-willoughby-knox-56406.png,Brightness,1.5,0.82,"0, 1, 2, 4, 5, 8, 10, 15, 16, 21, 22, 25, 28, 32, 35, 37, 40, 41, 46, 47, 49, 52, 54, 55, 56, 58, 63, 66, 74, 77, 79, 80, 83, 87, 91, 93, 95, 96, 97, 99, 100, 102, 104, 106, 107, 108, 109, 114, 121, 124, 128, 130, 135, 136, 143, 144, 155, 157, 162, 164, 168, 170, 176, 179, 182, 183, 184, 188, 189, 191, 193, 195",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,35,37,51,72,0.7083333333333334
adam-willoughby-knox-56406.png,Brightness,2.0,0.7175,"0, 1, 2, 3, 4, 5, 7, 9, 13, 15, 25, 29, 30, 31, 33, 34, 36, 37, 38, 39, 40, 41, 42, 44, 46, 47, 48, 53, 54, 55, 56, 57, 59, 60, 65, 66, 67, 69, 72, 74, 76, 78, 83, 84, 85, 86, 87, 89, 92, 94, 96, 99, 100, 101, 103, 105, 106, 110, 111, 112, 113, 115, 116, 119, 122, 124, 125, 132, 133, 134, 135, 139, 140, 142, 145, 148, 151, 154, 156, 157, 158, 161, 163, 164, 165, 166, 168, 173, 174, 175, 176, 177, 178, 180, 181, 182, 183, 187, 188, 189, 194, 195, 196, 198, 208, 234, 241, 286, 304, 315, 321, 327, 357",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,51,62,57,113,0.504424778761062
adam-willoughby-knox-56406.png,Contrast,0.5,0.9825,"200, 225, 293, 322, 327, 358, 386",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,4,3,7,7,1.0
adam-willoughby-knox-56406.png,Contrast,1.5,0.93,"5, 15, 22, 25, 32, 34, 37, 55, 62, 69, 80, 81, 89, 90, 91, 93, 95, 100, 109, 137, 147, 153, 184, 195, 266, 302, 369, 386",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,15,13,25,28,0.8928571428571429
adam-willoughby-knox-56406.png,Contrast,2.0,0.8475,"1, 5, 8, 15, 16, 22, 25, 34, 39, 40, 41, 54, 55, 58, 62, 69, 79, 80, 89, 90, 91, 93, 94, 95, 99, 100, 101, 102, 104, 107, 108, 109, 114, 115, 121, 127, 130, 136, 140, 143, 153, 157, 164, 168, 171, 176, 184, 189, 191, 193, 195, 200, 212, 232, 266, 302, 322, 358, 369, 377, 386",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,27,34,46,61,0.7540983606557377
adam-willoughby-knox-56406.png,Sharpness,0.5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Sharpness,1.5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,Sharpness,2.0,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,GaussianBlur,1,0.995,"286, 293",43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,1,1,2,2,1.0
adam-willoughby-knox-56406.png,GaussianBlur,3,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,GaussianBlur,5,0.9975,234,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,1,1,1,1.0
adam-willoughby-knox-56406.png,MedianBlur,1,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,MedianBlur,3,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,MedianBlur,5,0.9975,286,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,1,1,1,1.0
adam-willoughby-knox-56406.png,AverageFilter,1,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
adam-willoughby-knox-56406.png,AverageFilter,3,0.9975,286,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,1,1,1,1.0
adam-willoughby-knox-56406.png,AverageFilter,5,1.0,,43.96186433037903,0.9989891222057588,0.0008394948090426624,1,3,0,4,0,0,0,0,
alberto-montalesi-176097.png,JPEG,50,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,JPEG,70,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,JPEG,90,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Resize,0.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Resize,0.75,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Resize,1.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Resize,2,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,GaussianNoise,0.02,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,GaussianNoise,0.04,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,GaussianNoise,0.08,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,WebP,50,0.9975,206,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,1,0,1,1,1.0
alberto-montalesi-176097.png,WebP,70,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,WebP,90,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Saturation,0.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Saturation,1.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Saturation,2.0,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Brightness,0.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Brightness,1.5,0.9975,241,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,1,0,1,1,1.0
alberto-montalesi-176097.png,Brightness,2.0,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Contrast,0.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Contrast,1.5,0.9975,171,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,1,1,1,1.0
alberto-montalesi-176097.png,Contrast,2.0,0.99,"44, 50, 114, 241",44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,2,2,4,4,1.0
alberto-montalesi-176097.png,Sharpness,0.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Sharpness,1.5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,Sharpness,2.0,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,GaussianBlur,1,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,GaussianBlur,3,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,GaussianBlur,5,0.9975,152,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,1,0,1,1,1.0
alberto-montalesi-176097.png,MedianBlur,1,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,MedianBlur,3,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,MedianBlur,5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,AverageFilter,1,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,AverageFilter,3,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
alberto-montalesi-176097.png,AverageFilter,5,1.0,,44.653430221273865,0.9993670750548125,0.0013139515649527311,1,1,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG,50,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG,70,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,JPEG,90,0.9975,52,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,1,0,1,1,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,0.5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,0.75,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,1.5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Resize,2,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianNoise,0.02,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianNoise,0.04,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianNoise,0.08,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,WebP,50,0.99,"7, 18, 52, 88",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,3,1,4,4,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,WebP,70,0.9925,"52, 56, 115",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,2,1,3,3,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,WebP,90,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Saturation,0.5,0.9975,52,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,1,0,1,1,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,Saturation,1.5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Saturation,2.0,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Brightness,0.5,0.995,"52, 88",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,2,0,2,2,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,Brightness,1.5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Brightness,2.0,0.9925,"88, 299, 347",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,2,1,3,3,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,Contrast,0.5,0.9925,"18, 52, 88",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,3,0,3,3,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,Contrast,1.5,0.9475,"25, 39, 44, 49, 52, 59, 67, 73, 84, 98, 103, 115, 117, 140, 144, 158, 162, 199, 229, 231, 324",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,13,8,21,21,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,Contrast,2.0,0.89,"18, 20, 25, 39, 44, 49, 52, 54, 59, 67, 69, 77, 81, 84, 88, 103, 106, 111, 115, 117, 121, 140, 142, 143, 147, 154, 162, 176, 183, 195, 198, 199, 229, 231, 265, 281, 300, 308, 318, 324, 329, 334, 381, 397",44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,27,17,42,44,0.9545454545454546
adrian-moise-0iRqoHHxjQk-unsplash.png,Sharpness,0.5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Sharpness,1.5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,Sharpness,2.0,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
