Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
jake-hills-389.png,MedianBlur,7,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,AverageFilter,3,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,AverageFilter,5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,AverageFilter,7,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG,50,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG,70,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG,90,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,0.25,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,0.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,0.75,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,1.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Resize,2,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianNoise,0.02,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianNoise,0.04,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianNoise,0.08,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,WebP,50,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,WebP,70,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,WebP,90,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG2000,50,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG2000,70,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,JPEG2000,90,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Saturation,0.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Saturation,1.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Saturation,2.0,0.99,20,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,1,0,1
andy-kelly-0E_vhMVqL9g-unsplash.png,Brightness,0.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Brightness,1.5,0.99,15,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,1,1
andy-kelly-0E_vhMVqL9g-unsplash.png,Brightness,2.0,0.87,"6, 15, 17, 32, 35, 43, 52, 58, 64, 76, 77, 82, 87",41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,8,5,12
andy-kelly-0E_vhMVqL9g-unsplash.png,Contrast,0.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Contrast,1.5,0.96,"9, 13, 51, 75",41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,2,2,4
andy-kelly-0E_vhMVqL9g-unsplash.png,Contrast,2.0,0.87,"2, 10, 13, 15, 31, 41, 44, 48, 53, 64, 73, 79, 83",41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,7,6,13
andy-kelly-0E_vhMVqL9g-unsplash.png,Sharpness,0.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Sharpness,1.5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,Sharpness,2.0,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianBlur,3,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianBlur,5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,GaussianBlur,7,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,MedianBlur,3,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,MedianBlur,5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,MedianBlur,7,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,AverageFilter,3,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,AverageFilter,5,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
andy-kelly-0E_vhMVqL9g-unsplash.png,AverageFilter,7,1.0,,41.46894223004911,0.9982983515642856,0.001785905216820538,0,0,2,0,0,0,0
joseph-barrientos-22207.png,JPEG,50,0.98,"35, 59",42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,2,0,2
joseph-barrientos-22207.png,JPEG,70,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,JPEG,90,0.98,"35, 59",42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,2,0,2
joseph-barrientos-22207.png,Resize,0.25,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Resize,0.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Resize,0.75,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Resize,1.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Resize,2,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,GaussianNoise,0.02,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,GaussianNoise,0.04,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,GaussianNoise,0.08,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,WebP,50,1.0,,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,0,0,0
joseph-barrientos-22207.png,WebP,70,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,WebP,90,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,JPEG2000,50,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,JPEG2000,70,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,JPEG2000,90,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Saturation,0.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Saturation,1.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Saturation,2.0,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Brightness,0.5,1.0,,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,0,0,0
joseph-barrientos-22207.png,Brightness,1.5,0.98,"35, 55",42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,1,2
joseph-barrientos-22207.png,Brightness,2.0,0.82,"4, 7, 21, 22, 34, 35, 37, 39, 47, 50, 55, 67, 68, 79, 85, 87, 88, 90",42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,8,10,14
joseph-barrientos-22207.png,Contrast,0.5,0.99,44,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,0,1,1
joseph-barrientos-22207.png,Contrast,1.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Contrast,2.0,0.98,"35, 72",42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,2,0,2
joseph-barrientos-22207.png,Sharpness,0.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Sharpness,1.5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,Sharpness,2.0,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,GaussianBlur,3,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,GaussianBlur,5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,GaussianBlur,7,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,MedianBlur,3,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,MedianBlur,5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,MedianBlur,7,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,AverageFilter,3,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,AverageFilter,5,0.99,35,42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,0,1
joseph-barrientos-22207.png,AverageFilter,7,0.98,"35, 47",42.818586913584596,0.9995465691707573,0.0014512886991724372,1,1,0,2,1,1,2
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG,50,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG,70,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG,90,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,0.25,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,0.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,0.75,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,1.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Resize,2,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianNoise,0.02,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianNoise,0.04,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianNoise,0.08,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,WebP,50,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,WebP,70,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,WebP,90,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG2000,50,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG2000,70,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,JPEG2000,90,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Saturation,0.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Saturation,1.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Saturation,2.0,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Brightness,0.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Brightness,1.5,0.94,"2, 5, 30, 60, 69, 77",44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,3,3,6
zach-vessels-4i6OFPlJOFg-unsplash.png,Brightness,2.0,0.74,"2, 5, 17, 21, 23, 25, 27, 28, 30, 35, 37, 45, 51, 60, 65, 68, 74, 75, 77, 78, 79, 85, 89, 91, 95, 96",44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,14,12,21
zach-vessels-4i6OFPlJOFg-unsplash.png,Contrast,0.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Contrast,1.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Contrast,2.0,0.99,25,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,1,0,1
zach-vessels-4i6OFPlJOFg-unsplash.png,Sharpness,0.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Sharpness,1.5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,Sharpness,2.0,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianBlur,3,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianBlur,5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,GaussianBlur,7,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,MedianBlur,3,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,MedianBlur,5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,MedianBlur,7,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,AverageFilter,3,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,AverageFilter,5,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
zach-vessels-4i6OFPlJOFg-unsplash.png,AverageFilter,7,1.0,,44.590110312772296,0.9985023180307393,0.0006855781539343297,0,7,2,0,0,0,0
anthony-delanoix-16442.png,JPEG,50,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,JPEG,70,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,JPEG,90,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Resize,0.25,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Resize,0.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Resize,0.75,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Resize,1.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Resize,2,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,GaussianNoise,0.02,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,GaussianNoise,0.04,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,GaussianNoise,0.08,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,WebP,50,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,WebP,70,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,WebP,90,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,JPEG2000,50,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,JPEG2000,70,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,JPEG2000,90,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Saturation,0.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Saturation,1.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Saturation,2.0,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Brightness,0.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Brightness,1.5,0.99,27,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,1,0,1
anthony-delanoix-16442.png,Brightness,2.0,0.97,"27, 70, 75",41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,1,2,3
anthony-delanoix-16442.png,Contrast,0.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Contrast,1.5,0.88,"9, 20, 24, 34, 35, 49, 51, 65, 71, 83, 88, 91",41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,10,2,11
anthony-delanoix-16442.png,Contrast,2.0,0.78,"7, 9, 12, 15, 16, 21, 22, 24, 29, 33, 34, 39, 44, 46, 51, 62, 65, 71, 75, 82, 91, 96",41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,13,9,19
anthony-delanoix-16442.png,Sharpness,0.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Sharpness,1.5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,Sharpness,2.0,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,GaussianBlur,3,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,GaussianBlur,5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,GaussianBlur,7,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
