Image Name,Extracted Hash,Computed Hash,Verification Result,Hamming Distance
wm_0871_transformed.jpeg,0010010011000001110110001011100111100011111010101001110010011011,0010010011000001110110001011100111100011111010101001110010011011,True,0
wm_0872_transformed.jpeg,1101000000110100110110000111111000110110110111001111100010110010,1101000000110100110110000111101000110110110111001111100010110010,False,1
wm_0873_transformed.jpeg,1111100011111010110010010001110101111001100110001011100001101101,1111100011111010110010010001110101111001100110001011100001101101,True,0
wm_0874_transformed.jpeg,1011001000110011001100110101000101010101010101010101011100110010,1011001000110011001100110101000101010101010101010101011100110010,True,0
wm_0875_transformed.jpeg,0011101100100000110100111011001010100011100010011110100101010011,0011100100101000110100111011001010100011100010011110100101010011,False,2
wm_0876_transformed.jpeg,0101101011011011010100111001001010001001111100100011001010110011,0101101011011011010100111001001010011001111100100011001010110011,False,1
wm_0877_transformed.jpeg,1000010010101101001100000011001101000110100101100010000100101011,1000010010101101001100000011001101000110100101100010000100100001,False,2
wm_0878_transformed.jpeg,1001010001101000110111101100110111001101100011001100111011001110,1001011001101000110111101100110111001101100011001100111011001110,False,1
wm_0879_transformed.jpeg,0001001100001011001100100111000101101001111010001101000011110000,0001001000001001001100100111000101100001111010001101000011110000,False,3
wm_0880_transformed.jpeg,1111011011111011011101111111001110110011101100100011011001001001,1101011011111011011101111111001110110011101100110011011001001001,False,2
wm_0881_transformed.jpeg,0000011101001011110110111001101100010111001101001011011001101101,0000011101001011110110111001101100010111001101001011011001101101,True,0
wm_0882_transformed.jpeg,1000011010110010001100111000101110110111000101111000101100001010,1000011010110010000100111000101110110111000101111000101100001010,False,1
wm_0883_transformed.jpeg,1011100000111110110000110111001101111001111100101110010010001101,1011100000111110110000110111001101111001111100101110010010001101,True,0
wm_0884_transformed.jpeg,0101001101100010111100001111000011010001111010001100110001001101,0101001101100010111100001111000011010001111000001100110001001101,False,1
wm_0885_transformed.jpeg,1001000011010010101101001010010011101100100011011100001111100011,1001000011010010101101001010110011101100100011011100001111100011,False,1
wm_0886_transformed.jpeg,1001100010111000101101101110110001110100111101111011001010111010,1001100110111000101101101110110001110100111101111011001010111010,False,1
wm_0887_transformed.jpeg,1100000011110000100110001001100011100001010110111001100011110110,1100000011110000100110001001100011100001010110011001100011110110,False,1
wm_0888_transformed.jpeg,1010011110100011001011101100011010101100101111011001001110010011,1010011110100011001011101100011010111100101111011001001110010011,False,1
wm_0889_transformed.jpeg,0010001000010001001100110011001100110111101111010011110101111100,0010001000010001001100110011001100110111101111010011110101111100,True,0
wm_0890_transformed.jpeg,0000010100000000100100101000101111001010110011101100100001001001,0000001010001001100100101000101111001010110011101100100001001001,False,6
wm_0891_transformed.jpeg,0001010101010101100101000010100101010110110101100011010010110101,0001010100010101100101000010100101010110110101100011010010110101,False,1
wm_0892_transformed.jpeg,Watermark Extraction Failed,1110000011100000110000001101000011111010111110111111111111111110,False,27
wm_0893_transformed.jpeg,1110000001100100111001111000110100101101001110000101110001001110,1110000001100100111001111000110100101101001110000101110001001111,False,1
wm_0894_transformed.jpeg,1000111011011011000111111001111111001110100101101001011000100000,1000111010011011000111111001111111001110100101101001011001100000,False,2
wm_0895_transformed.jpeg,1010101100110011110001101001110101100111000011110011111001110111,1010101100110011100001101001110101100111000011110011111001110111,False,1
wm_0896_transformed.jpeg,1110100011011000010110000110111100001011010110010100110001011000,1110100011011000010110000110111100001011010110010100110001011000,True,0
wm_0897_transformed.jpeg,0100101101101111110110111111101001111001111111011001110000100001,0100101101101111110110111111101001111001111111011001110000100001,True,0
wm_0898_transformed.jpeg,1111000011100000111011001110010011101000010110001110000011011000,1111000011100000110011001110010011101000010110001110000011011000,False,1
wm_0899_transformed.jpeg,1100000000000011100100111001000111100011110001000100110001001100,1100000000000011100100111001000111100011110001000100110001001100,True,0
wm_0900_transformed.jpeg,1111000101110001011100010111000101011000000110101011010011100010,1111000101110001011100010111000101011000000110101011010011100010,True,0
