Original CSV File,Image Name
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0864_transformed.jpeg
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0875_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0856_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0805_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0892_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0818_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0859_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0864_transformed.jpeg
<function apply_median_filter at 0x7f00776f1820>.csv,wm_0819_transformed.jpeg
<function apply_gaussian_blur at 0x7f0082a37160>.csv,wm_0856_transformed.jpeg
<function apply_gaussian_blur at 0x7f0082a37160>.csv,wm_0805_transformed.jpeg
<function apply_gaussian_blur at 0x7f0082a37160>.csv,wm_0892_transformed.jpeg
<function apply_gaussian_blur at 0x7f0082a37160>.csv,wm_0818_transformed.jpeg
<function apply_gaussian_blur at 0x7f0082a37160>.csv,wm_0870_transformed.jpeg
<function apply_gaussian_blur at 0x7f0082a37160>.csv,wm_0801_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0866_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0808_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0869_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0840_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0805_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0835_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0818_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0854_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0892_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0859_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0891_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0830_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0801_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0887_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0856_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0846_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0868_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0834_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0874_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0825_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0845_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0816_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0871_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0861_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0844_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0833_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0815_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0865_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0820_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0880_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0842_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0807_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0896_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0870_transformed.jpeg
<function dropout at 0x7f00776f1310>.csv,wm_0876_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0856_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0805_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0892_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0818_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0859_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0864_transformed.jpeg
<function adjust_contrast at 0x7f00776f1670>.csv,wm_0875_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0866_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0841_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0808_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0869_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0840_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0805_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0835_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0854_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0892_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0859_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0891_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0801_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0887_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0822_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0856_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0846_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0863_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0878_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0864_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0850_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0826_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0889_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0831_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0825_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0839_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0871_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0885_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0875_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0815_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0865_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0852_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0820_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0897_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0872_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0821_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0819_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0870_transformed.jpeg
<function resize_no_ratio at 0x7f0082adfdc0>.csv,wm_0876_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0856_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0805_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0892_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0818_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0859_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0864_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0819_transformed.jpeg
<function apply_average_filter at 0x7f00776f18b0>.csv,wm_0876_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0866_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0806_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0837_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0840_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0869_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0803_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0805_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0883_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0835_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0818_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0854_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0892_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0813_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0891_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0879_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0801_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0873_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0822_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0856_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0846_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0848_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0870_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0900_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0867_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0888_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0832_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0863_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0894_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0804_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0864_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0814_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0884_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0855_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0889_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0849_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0851_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0828_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0827_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0874_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0825_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0816_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0871_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0817_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0861_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0875_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0815_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0811_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0852_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0847_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0880_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0897_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0807_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0821_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0810_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0876_transformed.jpeg
<function copy_move_attack at 0x7f00776f1a60>.csv,wm_0857_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0856_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0805_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0892_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0818_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0859_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0864_transformed.jpeg
<function jpeg2000_compression at 0x7f00776f1700>.csv,wm_0875_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0841_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0856_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0846_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0889_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0805_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0835_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0825_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0892_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0859_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0870_transformed.jpeg
<function resize_keep_ratio at 0x7f0082adfee0>.csv,wm_0801_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0856_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0889_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0805_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0892_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0818_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0859_transformed.jpeg
<function add_gaussian_noise at 0x7f0082a370d0>.csv,wm_0864_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0826_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0887_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0808_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0856_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0889_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0849_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0805_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0892_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0825_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0876_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0816_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0859_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0864_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0819_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0801_transformed.jpeg
<function webp_compression at 0x7f00776f1790>.csv,wm_0875_transformed.jpeg
